role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
business analyst,Ariba Business Analyst,5-10 years,"Noida, Gurugram, Delhi/Ncr",,"['Noida', 'Gurugram', 'Delhi/Ncr']",Business Analyst,7.5,
business analyst,"Business Analyst, RBS Emerging Stores",3-8 years,Chennai,₹ 4.5L/yr - 20L/yr,"['Computer Science', 'Python', 'Oracle', 'Supply Chain', 'Data Mining', 'SAS', 'MATLAB', 'Data Structures', 'Data Modeling', 'Macros']",Business Analyst,5.5,450000.0
business analyst,"Business Analyst (Power BI, Advance SQL with BPO Exp) Immediate Join",5-7 years,Gurugram,₹ 9L/yr - 11L/yr,"['Power BI', 'SQL', 'Advanced Excel', 'Dax']",Business Analyst,6.0,1000000.0
business analyst,JP Morgan Chase - Business Analyst - Regulatory Projects (5-10 yrs),5-10 years,Mumbai,,,Business Analyst,7.5,
business analyst,Business Analyst-ADM,6-7 years,Bengaluru,₹ 3.3L/yr - 17L/yr,"['Hospital Administration', 'Software Development', 'Stakeholder Management', 'Analytical Skills', 'SDLC', 'GAP Analysis', 'Solution Delivery']",Business Analyst,6.5,300000.0
business analyst,"Business Analyst, Speed Team",2-7 years,Bengaluru,₹ 4.6L/yr - 25L/yr,"['SQL', 'Project Management', 'Recruitment', 'Analytical', 'Senior Management', 'Macros', 'Business Process']",Business Analyst,4.5,500000.0
business analyst,Business Analyst-ADM,1-4 years,Pune,₹ 7.2L/yr - 11L/yr,"['Hospital Administration', 'Asset Management', 'Communication Skills']",Business Analyst,2.5,450000.0
business analyst,Business Analyst-ADM,1-4 years,Pune,₹ 7.2L/yr - 11L/yr,"['Hospital Administration', 'Asset Management', 'Communication Skills']",Business Analyst,2.5,450000.0
business analyst,Business Analyst-Adm,6-11 years,Pune,₹ 8L/yr - 12L/yr,"['Hospital Administration', 'Asset Management', 'Communication Skills']",Business Analyst,8.5,1000000.0
business analyst,"Business Analyst, BA, Central ACES",1-6 years,Bengaluru,₹ 4L/yr - 25L/yr,"['Python', 'SQL', 'Data Mining', 'Automation', 'SAS', 'Business Intelligence', 'Monitoring', 'Business Analysis', 'SPSS', 'Capacity Planning']",Business Analyst,3.5,1450000.0
business analyst,Business Analyst - ATS SNOP,1-6 years,Bengaluru,₹ 4L/yr - 25L/yr,"['SQL', 'Data Mining', 'Automation', 'SAS', 'Business Analysis', 'SPSS', 'Macros', 'Analytical Skills', 'Capacity Planning', 'Sales and Operations Planning']",Business Analyst,3.5,1450000.0
business analyst,Business Analyst,7-12 years,Bengaluru,,"['Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,9.5,
business analyst,Business Analyst,12-15 years,Bengaluru,,"['SQL', 'Project Management', 'Tableau', 'Documentation', 'Guidewire', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'FSD', 'Stakeholder Management', 'Agile Methodology', 'Requirement Analysis', 'User Stories', 'GAP Analysis', 'UML', 'Business Solutions']",Business Analyst,13.5,
business analyst,Business Analyst,7-12 years,Bengaluru,,"['Private Banking', 'Data Analysis', 'Accounting', 'SQL', 'Research', 'Design', 'C', 'Postgresql', 'JIRA', 'Communication Skills', 'PACS', 'Project Documentation']",Business Analyst,9.5,
business analyst,Business Analyst,6-11 years,Mumbai,,"['Finance', 'Software Testing', 'Data Analysis', 'SQL', 'Project Management', 'ETL', 'Data Visualization', 'Software Development', 'JIRA', 'Agile', 'Scrum', 'SDLC', 'Confluence', 'Kanban', 'BDD']",Business Analyst,8.5,
business analyst,Business Analyst,5-10 years,Bengaluru,,"['Private Banking', 'DevOps', 'Research', 'Project Management', 'PR', 'Design', 'Azure DevOps', 'Microsoft Azure', 'Agile', 'CL', 'Analytical Skills']",Business Analyst,7.5,
business analyst,Business Analyst,15-20 years,Bengaluru,,"['Data Analysis', 'Research', 'Design', 'Agile', 'Business Process', 'User Stories', 'Business Process Modeling']",Business Analyst,17.5,
business analyst,Business Analyst,12-17 years,Bengaluru,,"['Research', 'Java', 'Backend', 'Design', 'Front End', 'Insurance', 'Javascript', 'HTML', 'General Insurance', 'CSS', 'Software Development', 'C', 'Full Stack', 'Fullstack Development']",Business Analyst,14.5,
business analyst,Business Analyst,15-20 years,Bengaluru,,"['SQL', 'Research', 'Design', 'Underwriting', 'JIRA', 'Strategic Planning', 'Stakeholder Management', 'Confluence']",Business Analyst,17.5,
business analyst,Business Analyst,7-12 years,Bengaluru,,"['Finance', 'SQL', 'Research', 'Operations', 'Trading', 'Design', 'Database Management', 'Risk Management', 'Analytical Skills']",Business Analyst,9.5,
business analyst,Business Analyst,5-10 years,Bengaluru,,"['Research', 'Operations', 'Design', 'Process Mapping', 'Stakeholder Management', 'Analytical Skills']",Business Analyst,7.5,
business analyst,Business Analyst,7-12 years,Bengaluru,,"['AWS', 'SQL', 'Research', 'Architecture', 'Trading', 'Design', 'PO', 'Wealth Management', 'Capital Markets', 'Portfolio Management', 'JIRA', 'Communication Skills', 'Confluence', 'User Stories']",Business Analyst,9.5,
business analyst,Business Analyst,15-20 years,Hyderabad,,"['Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,17.5,
business analyst,Business Analyst,15-20 years,Hyderabad,,"['Salesforce', 'Supply Chain Management', 'Research', 'Analytics', 'Cloud', 'CRM', 'Change Management', 'Digital Transformation', 'Communication Skills', 'Agile', 'Business Analysis', 'Scrum', 'Stakeholder Management', 'User Stories', 'Solution Design']",Business Analyst,17.5,
business analyst,Business Analyst,15-20 years,Pune,,"['Research', 'Project Management', 'Design', 'Subject Matter Expertise', 'Analytical Skills', 'Business Process', 'Business Process Modeling']",Business Analyst,17.5,
business analyst,Business Analyst,6-11 years,Mumbai,,"['Finance', 'Software Testing', 'Data Analysis', 'SQL', 'Project Management', 'ETL', 'Data Visualization', 'Software Development', 'JIRA', 'Agile', 'Scrum', 'SDLC', 'Confluence', 'Kanban', 'BDD']",Business Analyst,8.5,
business analyst,Business Analyst,15-20 years,Bengaluru,,"['SQL', 'Research', 'Design', 'Underwriting', 'JIRA', 'Strategic Planning', 'Stakeholder Management', 'Confluence']",Business Analyst,17.5,
business analyst,Business Analyst,15-20 years,Gurugram,,"['Research', 'Project Management', 'Design', 'Azure DevOps', 'Microsoft Azure', 'Process Mapping', 'Analytical Skills']",Business Analyst,17.5,
business analyst,Business Analyst,6-11 years,Mumbai,,"['Finance', 'Software Testing', 'Data Analysis', 'SQL', 'Project Management', 'ETL', 'Data Visualization', 'Software Development', 'JIRA', 'Agile', 'Scrum', 'SDLC', 'Confluence', 'Kanban', 'BDD']",Business Analyst,8.5,
business analyst,Business Analyst,12-17 years,Pune,,"['Research', 'Project Management', 'Design', 'Process Mapping', 'FA', 'Analytical Skills']",Business Analyst,14.5,
business analyst,Business Analyst,5-10 years,Bengaluru,,"['Research', 'Project Management', 'Process Mapping', 'Strategic Planning', 'Analytical Skills']",Business Analyst,7.5,
business analyst,Business Analyst,5-10 years,Chennai,,"['Research', 'Operations', 'Communication Skills', 'Business Transformation', 'Analytical Skills']",Business Analyst,7.5,
business analyst,Business Analyst,5-10 years,Chennai,,"['Research', 'Operations', 'Communication Skills', 'Business Analysis', 'Stakeholder Management', 'Analytical Skills', 'Business Process', 'Solution Design', 'Business Process Analysis']",Business Analyst,7.5,
business analyst,Business Analyst,5-10 years,Bengaluru,,"['SQL', 'Research', 'Customer Support', 'Servicenow', 'QA Engineering', 'CRM', 'ERP', 'ERP Implementation', 'Onboarding', 'Data Migration', 'API Integration', 'Configuration Management', 'Servicenow Discovery', 'Customer Satisfaction', 'Software Configuration']",Business Analyst,7.5,
business analyst,Business Analyst,7-12 years,Bengaluru,,"['SQL', 'Research', 'Customer Support', 'Servicenow', 'QA Engineering', 'CRM', 'ERP', 'ERP Implementation', 'Onboarding', 'Data Migration', 'API Integration', 'Configuration Management', 'Servicenow Discovery', 'Customer Satisfaction', 'Software Configuration']",Business Analyst,9.5,
business analyst,Business Analyst - Manufacturing and Supply Chain,3-6 years,Bathinda,,"['Power BI', 'Finance', 'SAP', 'Supply Chain', 'Analytics', 'Manufacturing', 'Automation', 'ERP', 'Compliance', 'Leadership', 'Forecasting']",Business Analyst,4.5,
business analyst,Business Analyst,3-8 years,Bengaluru,₹ 3.8L/yr - 25L/yr,"['Python', 'Financial Analysis', 'SQL', 'Data Mining', 'SAS', 'MATLAB', 'Monitoring', 'Analytical', 'Agile', 'Metadata']",Business Analyst,5.5,550000.0
business analyst,Business Analyst-Adm,1-4 years,Pune,₹ 7.2L/yr - 11L/yr,"['Hospital Administration', 'Asset Management', 'Communication Skills']",Business Analyst,2.5,450000.0
business analyst,Business Analyst-Adm,1-4 years,Pune,₹ 7.2L/yr - 11L/yr,"['Hospital Administration', 'Asset Management', 'Communication Skills']",Business Analyst,2.5,450000.0
business analyst,Technical Operation - Business Analys,5-8 years,Noida,,"['ETL', 'Production Support', 'HL7', 'Troubleshooting', 'EHR', 'IRIS', 'SQL Queries', 'HIPAA', 'Fhir']",Other,6.5,
business analyst,Business Analyst-Adm,1-4 years,Pune,₹ 7.2L/yr - 11L/yr,"['Hospital Administration', 'Asset Management', 'Communication Skills']",Business Analyst,2.5,450000.0
business analyst,Technical Operation - Business Analys,5-8 years,Noida,,"['ETL', 'Production Support', 'HL7', 'Troubleshooting', 'EHR', 'IRIS', 'SQL Queries', 'HIPAA', 'Fhir']",Other,6.5,
business analyst,JP Morgan Chase - Business Analyst - Corporate Websites Management Team (3-5 yrs),3-5 years,Bengaluru,,"['Agile', 'Scrum']",Business Analyst,4.0,
business analyst,Business Management - Analyst,1-6 years,Bengaluru,₹ 12.5L/yr - 18L/yr,"['Investment Banking', 'SQL', 'Automation', 'Business Intelligence', 'Data Management', 'PowerPoint', 'Financial Services', 'Data Modeling', 'Project Planning', 'Stakeholder Management']",Other,3.5,850000.0
business analyst,Business Analyst,5-9 years,Pune,₹ 8L/yr - 28.1L/yr,"['SAP MM', 'SAP PM', 'Ariba', 'SRM', 'Business Analysis']",Business Analyst,7.0,1800000.0
business analyst,"Professional, Business Analytics",3-5 years,Bengaluru,₹ 4.7L/yr - 6L/yr,"['Computer Science', 'Data Analysis', 'Python', 'SQL', 'Business Intelligence', 'Data Management', 'QlikView', 'Data Modeling', 'Business Analysis', 'Troubleshooting']",Analytics,4.0,550000.0
business analyst,Business Analyst,7-12 years,"Pune, Chennai",₹ 10L/yr - 20L/yr,"['Pune', 'Chennai']",Business Analyst,9.5,1500000.0
business analyst,Titan - Business Analyst (3-8 yrs),3-8 years,Bengaluru,,"['Power BI', 'Python', 'SQL', 'Tableau', 'Analytics', 'Data Visualization']",Business Analyst,5.5,
business analyst,Business Analyst,3-6 years,Mumbai,,"['Documentation', 'Stakeholder Management', 'User Acceptance Testing', 'Requirement Gathering', 'Business Process Improvement']",Business Analyst,4.5,
business analyst,Business Analyst-Adm,6-8 years,Bengaluru,₹ 3.3L/yr - 20L/yr,"['Hospital Administration', 'Software Development', 'Stakeholder Management', 'Analytical Skills', 'SDLC', 'GAP Analysis', 'Solution Delivery']",Business Analyst,7.0,300000.0
business analyst,Business Analyst,7-12 years,Bengaluru,,"['Private Banking', 'Finance', 'Research', 'KYC', 'Fintech', 'AML', 'Compliance', 'API Testing', 'Kafka', 'JIRA', 'Reconciliation', 'Agile', 'Swift', 'Payment Gateways', 'Batch Processing', 'Stakeholder Management', 'Confluence', 'Rest', 'SOAP']",Business Analyst,9.5,
business analyst,Business Analyst,7-12 years,Bengaluru,,"['Private Banking', 'Finance', 'Research', 'KYC', 'Fintech', 'AML', 'Compliance', 'API Testing', 'Kafka', 'JIRA', 'Reconciliation', 'Agile', 'Swift', 'Payment Gateways', 'Batch Processing', 'Stakeholder Management', 'Confluence', 'Rest', 'SOAP']",Business Analyst,9.5,
business analyst,Business Analyst,5-10 years,Chennai,,"['Research', 'Operations', 'Design', 'Skill Development', 'Communication Skills', 'Analytical Skills', 'Process Optimization']",Business Analyst,7.5,
business analyst,Business Analyst,5-10 years,Gurugram,,"['Project Management', 'Delivery Management', 'IT Project Management', 'Stakeholder Management']",Business Analyst,7.5,
business analyst,"Business Analyst I , Agentic Solutions, Relay Product and Tech",4-9 years,Bengaluru,,"['Python', 'Oracle', 'Operations', 'Perl', 'Analytical', 'Diagnostics', 'Ruby', 'Process Improvement', 'Process Automation', 'Data Quality']",Business Analyst,6.5,
business analyst,Business Analyst - EFES S&OP,1-6 years,Bengaluru,₹ 4L/yr - 25L/yr,"['SQL', 'Data Mining', 'Automation', 'SAS', 'Business Analysis', 'SPSS', 'Macros', 'Analytical Skills', 'Capacity Planning', 'Sales and Operations Planning']",Business Analyst,3.5,1450000.0
business analyst,Business Analyst,5-10 years,Chennai,,"['Networking', 'Research', 'Architecture', 'Cisco', 'Change Management', 'Network Security', 'Communication Skills', 'Technical Documentation', 'Network Operations', 'Firmware', 'VPN', 'Access Control']",Business Analyst,7.5,
business analyst,Business Analyst,3-8 years,Chennai,₹ 1.8L/yr - 18.4L/yr,"['Networking', 'Research', 'Architecture', 'Cisco', 'Change Management', 'Network Security', 'Communication Skills', 'Technical Documentation', 'Network Operations', 'Firmware', 'VPN', 'Access Control']",Business Analyst,5.5,450000.0
business analyst,Business Analyst,3-8 years,Chennai,₹ 1.8L/yr - 18.4L/yr,"['Networking', 'Research', 'Architecture', 'Cisco', 'Change Management', 'Network Security', 'Communication Skills', 'Technical Documentation', 'Network Operations', 'Firmware', 'VPN', 'Access Control']",Business Analyst,5.5,450000.0
business analyst,Business Analyst,7-12 years,Bengaluru,,"['Data Analytics', 'Supply Chain Management', 'Azure DevOps', 'Snowflake', 'Merchandising', 'Compliance', 'Data Bricks', 'Data Governance', 'Agile', 'Business Analysis', 'Business Process Mapping', 'Scrum', 'Order Fulfillment', 'Forecasting', 'User Stories']",Business Analyst,9.5,
business analyst,Business Analyst,3-8 years,Chennai,₹ 1.8L/yr - 18.4L/yr,"['Networking', 'Research', 'Architecture', 'Cisco', 'Change Management', 'Network Security', 'Communication Skills', 'Technical Documentation', 'Network Operations', 'Firmware', 'VPN', 'Access Control']",Business Analyst,5.5,450000.0
business analyst,Business Analyst,7-12 years,Bengaluru,,"['Data Analytics', 'Supply Chain Management', 'Azure DevOps', 'Snowflake', 'Merchandising', 'Compliance', 'Data Bricks', 'Data Governance', 'Agile', 'Business Analysis', 'Business Process Mapping', 'Scrum', 'Order Fulfillment', 'Forecasting', 'User Stories']",Business Analyst,9.5,
business analyst,Business Analyst- Duck creek,4-9 years,"Pune, Gurugram, Bengaluru",₹ 13L/yr - 22.5L/yr,"['Pune', 'Gurugram', 'Bengaluru']",Business Analyst,6.5,1750000.0
business analyst,Business Analyst,6-8 years,"Pune, Thiruvananthapuram",,"['Pune', 'Thiruvananthapuram']",Business Analyst,7.0,
business analyst,Business Analyst,5-10 years,Navi Mumbai,,,Business Analyst,7.5,
business analyst,"Business Analyst Support, CO (ROW APEX)",1-6 years,Hyderabad,₹ 8L/yr - 9.5L/yr,"['Python', 'SQL', 'Operations', 'Data Mining', 'Automation', 'SAS', 'Analytical', 'Business Analysis', 'SPSS', 'Capacity Planning']",Business Analyst,3.5,850000.0
business analyst,Business Analyst,2-5 years,Bengaluru,₹ 3L/yr - 16L/yr,"['Research', 'Project Management', 'Operations', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,3.5,950000.0
business analyst,Business Analyst,15-25 years,Bengaluru,,"['SQL', 'Project Management', 'Documentation', 'Guidewire', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'FSD', 'Stakeholder Management', 'Requirement Analysis', 'User Stories', 'GAP Analysis', 'Requirements Management', 'Business Process Modeling', 'Business Solutions']",Business Analyst,20.0,
business analyst,Business Analyst,7-12 years,Chennai,,"['Data Analytics', 'Supply Chain Management', 'Azure DevOps', 'Snowflake', 'Merchandising', 'Compliance', 'Data Bricks', 'Data Governance', 'Agile', 'Business Analysis', 'Business Process Mapping', 'Scrum', 'Order Fulfillment', 'Forecasting', 'User Stories']",Business Analyst,9.5,
business analyst,Business Analyst,7-12 years,Gurugram,,"['Data Analytics', 'Supply Chain Management', 'Azure DevOps', 'Snowflake', 'Merchandising', 'Compliance', 'Data Bricks', 'Data Governance', 'Agile', 'Business Analysis', 'Business Process Mapping', 'Scrum', 'Order Fulfillment', 'Forecasting', 'User Stories']",Business Analyst,9.5,
business analyst,Business Analyst,5-10 years,Pune,,"['Clinical Data Management', 'Servicenow', 'Life Sciences', 'Data Management', 'Change Management', 'Clinical Trials', 'Data Collection', 'JIRA', 'Ticketing', 'Process Mapping', 'Stakeholder Management', 'Requirements Management']",Business Analyst,7.5,
business analyst,Business Analyst,7-12 years,Bengaluru,,"['Data Analytics', 'Supply Chain Management', 'Azure DevOps', 'Snowflake', 'Merchandising', 'Compliance', 'Data Bricks', 'Data Governance', 'Agile', 'Business Analysis', 'Business Process Mapping', 'Scrum', 'Order Fulfillment', 'Forecasting', 'User Stories']",Business Analyst,9.5,
business analyst,Business Analyst,5-10 years,Hyderabad,,"['Research', 'Servicenow', 'Life Sciences', 'JIRA', 'Business Analysis', 'Stakeholder Management', 'Business Process', 'Requirements Management']",Business Analyst,7.5,
business analyst,Business Analyst,5-10 years,Bengaluru,,"['Data Analysis', 'Pharmacovigilance', 'SQL', 'Research', 'Servicenow', 'Analytics', 'Life Sciences', 'JIRA', 'Drug Safety', 'Stakeholder Management', 'Analytical Skills', 'Requirements Management']",Business Analyst,7.5,
business analyst,Pricing - Business Analyst,5-10 years,Chennai,₹ 10L/yr - 18L/yr,"['SQL', 'Snowflake', 'Revenue Management', 'Business Analysis', 'Brd']",Business Analyst,7.5,1400000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['SQL', 'Business Analytics', 'Project Management', 'Documentation', 'Guidewire', 'FRD', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'FSD', 'Agile Methodology', 'Requirement Analysis', 'User Stories', 'GAP Analysis', 'Requirements Management', 'Business Process Modeling', 'Business Solutions']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Sales', 'SQL', 'Trading', 'Trade', 'Portfolio Management', 'JIRA', 'Agile', 'System Design', 'Investment Management', 'Trade Operations', 'Financial Markets', 'Business Analysis', 'Scrum', 'Stakeholder Management', 'Risk Analytics', 'Middle Office', 'Business Process Analysis']",Business Analyst,2.5,1050000.0
business analyst,Business Analyst,7-12 years,Bengaluru,,"['SQL', 'Business Analytics', 'Project Management', 'Documentation', 'Guidewire', 'FRD', 'JIRA', 'Agile', 'System Design', 'Business Analysis', 'Scrum', 'Brd', 'FSD', 'Requirement Analysis', 'User Stories', 'Business Process Analysis', 'Business Process Modeling']",Business Analyst,9.5,
business analyst,Business Analyst,7-12 years,Bengaluru,,"['SQL', 'Business Analytics', 'Project Management', 'Guidewire', 'JIRA', 'Agile', 'System Design', 'Business Analysis', 'Scrum', 'FSD', 'User Stories', 'Business Process Analysis', 'Business Process Modeling']",Business Analyst,9.5,
business analyst,Business Analyst,3-8 years,Bengaluru,₹ 3.5L/yr - 25L/yr,"['Research', 'Project Management', 'Design', 'Process Mapping', 'Analytical Skills']",Business Analyst,5.5,400000.0
business analyst,Business Analyst,1-4 years,Bengaluru,₹ 2L/yr - 19L/yr,"['Research', 'Operations', 'Design', 'Insurance', 'Business Operations', 'Subject Matter Expertise', 'Communication Skills', 'Process Mapping', 'Analytical Skills']",Business Analyst,2.5,1050000.0
