role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data analyst,Data Analyst - Fixed Term Contract,1-3 years,Mumbai,,"['Power BI', 'Data Analysis', 'SQL', 'Tableau', 'Marketing Analytics', 'Revenue Management', 'Pricing', 'Insights', 'Predictive Analytics', 'Predictive Modeling']",Data Analyst,2.0,
data analyst,S&C Global Network - AI - Data Strategy - Analyst,2-5 years,Gurugram,₹ 4.3L/yr - 14L/yr,"['Data Analytics', 'Supply Chain Management', 'Machine Learning', 'Analytics', 'Natural Language Processing', 'Deep Learning', 'Data Governance', 'Data Quality']",Other,3.5,350000.0
data analyst,Data Analyst,5-7 years,Hyderabad,₹ 8L/yr - 18L/yr,"['Data Analytics', 'Python', 'SQL']",Data Analyst,6.0,1300000.0
data analyst,Data Analyst,4-7 years,Hyderabad,₹ 8L/yr - 16L/yr,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Tableau']",Data Analyst,5.5,1200000.0
data analyst,Opening For Data Analyst | ETL | Informatica - Hyderabad,3-5 years,Hyderabad,₹ 3L/yr - 10L/yr,"['Informatica', 'ETL', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Data Pipeline']",Data Analyst,4.0,650000.0
data analyst,Opening For Data Analyst | ETL | Informatica - Hyderabad,5-8 years,Hyderabad,,"['Informatica', 'ETL', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Data Pipeline']",Data Analyst,6.5,
data analyst,Data Analyst-ETL | data warehousing| data modeling - Hyderabad,3-5 years,Hyderabad,₹ 3L/yr - 10L/yr,"['Informatica', 'ETL', 'Iics']",Data Analyst,4.0,650000.0
data analyst,Data Analyst-ETL | data warehousing| data modeling - Hyderabad,5-8 years,Hyderabad,,"['Informatica', 'ETL', 'Iics']",Data Analyst,6.5,
data analyst,SC S4 Data Readiness Analyst - Contract,4-8 years,Chennai,₹ 3.5L/yr - 10L/yr,"['Pharmacy', 'Recruitment', 'Supply Chain', 'Risk Management', 'ERP', 'FMCG Sales', 'Data Structures', 'Data Migration', 'Data Quality']",Other,6.0,400000.0
data analyst,S&C Global Network - AI - Data Strategy - Analyst,2-5 years,Bengaluru,₹ 3.4L/yr - 12L/yr,"['Data Analysis', 'Data Analytics', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'Procurement', 'Amadeus', 'Business Development', 'Deep Learning', 'Reservation', 'Ticketing', 'IT Services', 'Strategic Sourcing', 'Holiday Packages', 'International Ticketing']",Other,3.5,350000.0
data analyst,DEM Analyst,2-4 years,Pune,₹ 3L/yr - 4.5L/yr,"['Customer Service', 'Proof Reading', 'User Experience Design', 'UX', 'Analytics', 'RPA', 'Incident Management', 'Automation', 'Powershell', 'Service Delivery']",Other,3.0,350000.0
data analyst,"Data Analysts (ETL, SQL, Informatica)-Hyderabad Location",5-8 years,Hyderabad,,"['Data Analytics', 'SQL', 'Informatica', 'ETL']",Data Analyst,6.5,
data analyst,"Data Analysts(ETL, SQL, Informatica)-Hyderabad Location",3-5 years,Hyderabad,₹ 3L/yr - 16L/yr,"['Data Analytics', 'SQL', 'Informatica', 'ETL']",Data Analyst,4.0,950000.0
data analyst,Data Analyst,4-8 years,Bengaluru,,"['Power BI', 'Data Analytics', 'SQL', 'Tableau', 'Data Visualization', 'Master Data Management', 'Communication Skills', 'Data Modeling']",Data Analyst,6.0,
data analyst,Opening For Data Analyst | ETL | Informatica - Hyderaad,3-8 years,Hyderabad,,"['Informatica', 'ETL', 'Iics']",Data Analyst,5.5,
data analyst,Data Analyst - Immediate,3-6 years,Chennai,,"['Data Analysis', 'SQL', 'Data Visualization']",Data Analyst,4.5,
data analyst,Data Analyst - Post Market Surveillance,5-10 years,Bengaluru,,"['Data Analysis', 'SQL', 'Healthcare', 'Operations', 'Data Mining', 'Business Intelligence', 'Analytical', 'Data Modeling', 'Data Quality']",Data Analyst,7.5,
data analyst,"Analyst, Logistics & Material Management",4-9 years,Pune,,"['SAP', 'Data Analysis', 'Logistics', 'Supply Chain Management', 'SQL', 'Analytics', 'Automation', 'ERP', 'Material Management', 'Data Quality']",Other,6.5,
data analyst,Opening For Data Analyst | ETL | Informatica - Hyderaad,3-8 years,Hyderabad,,"['Informatica', 'ETL', 'Iics']",Data Analyst,5.5,
data analyst,"Data Analyst (SQL, Informatica) s",5-8 years,Hyderabad,,"['Data Analysis', 'Data Analytics', 'SQL', 'Informatica', 'ETL', 'Powercenter']",Data Analyst,6.5,
data analyst,"Analyst, Logistics & Material Management",4-9 years,Pune,,"['SAP', 'Data Analysis', 'Logistics', 'Supply Chain Management', 'SQL', 'Analytics', 'Automation', 'ERP', 'Material Management', 'Data Quality']",Other,6.5,
data analyst,Opening For Data Analyst | ETL | Informatica - Hyderaad,3-8 years,Hyderabad,,"['Informatica', 'ETL', 'Iics']",Data Analyst,5.5,
