role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data engineer,Senior BI Data Engineer,4-9 years,Bengaluru,,"['Computer Science', 'Data Analysis', 'SQL', 'Analytics', 'Automation', 'Data Visualization', 'Analytical', 'Troubleshooting', 'Interpersonal Skills']",Data Engineer,6.5,
data engineer,"Data Engineer, ShipTech Analytics",1-6 years,Hyderabad,₹ 5L/yr - 33L/yr,"['Python', 'SQL', 'Coding', 'Automation', 'SCALA', 'Data Modeling', 'Performance Management', 'Data Quality', 'Operational Support', 'Prototype']",Data Engineer,3.5,1900000.0
data engineer,"Data Engineer - I, DAVENGERS(Data Avengers)",1-6 years,Bengaluru,₹ 5L/yr - 85L/yr,"['Python', 'Machine Learning', 'Informatica', 'PLSQL', 'Business Intelligence', 'SSIS', 'Datastage', 'Analytical', 'Data Modeling']",Data Engineer,3.5,4500000.0
data engineer,Data Engineer,4-6 years,"Mumbai, Hyderabad, Sonipat, Gurugram",₹ 5.9L/yr - 29L/yr,"['Mumbai', 'Hyderabad', 'Sonipat', 'Gurugram']",Data Engineer,5.0,700000.0
data engineer,Data Engineer-Data Integration,3-5 years,Bengaluru,₹ 7L/yr - 14.9L/yr,"['Data Engineering', 'Informatica', 'ETL', 'Business Intelligence', 'Datastage', 'Ab Initio', 'Data Integration', 'Websphere', 'Solution Design']",Data Engineer,4.0,1050000.0
data engineer,Data Engineer-Data Platforms-AWS,6-7 years,Bengaluru,₹ 4.7L/yr - 25L/yr,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'Analytics', 'Spark', 'Kafka', 'SCALA', 'Data Warehousing', 'Airflow', 'Data Quality', 'Amazon Redshift', 'Data Services', 'AWS Lambda', 'Data Warehouse Testing']",Data Engineer,6.5,550000.0
data engineer,Data Engineer-Data Platforms-Google,6-8 years,Bengaluru,₹ 4.7L/yr - 32L/yr,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,7.0,550000.0
data engineer,Data Engineer-Data Platforms,6-8 years,Bengaluru,₹ 7.5L/yr - 32L/yr,"['Data Engineering', 'Cloud Computing', 'Machine Learning', 'Analytics', 'Big Data', 'Data Visualization', 'Software Development', 'Natural Language Processing', 'NoSQL', 'Predictive Modeling', 'Cloud Storage']",Data Engineer,7.0,600000.0
data engineer,Data Engineer-Data Integration,3-5 years,Pune,₹ 6.6L/yr - 14.9L/yr,"['Data Engineering', 'Design', 'Informatica', 'ETL', 'Business Intelligence', 'Datastage', 'Ab Initio', 'Data Integration', 'Websphere', 'Solution Design']",Data Engineer,4.0,600000.0
data engineer,Data Engineer-Data Platforms-AWS,7-9 years,Bengaluru,₹ 9.5L/yr - 30L/yr,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'Analytics', 'Spark', 'Kafka', 'SCALA', 'Data Warehousing', 'Airflow', 'Data Quality', 'Amazon Redshift', 'Data Services', 'AWS Lambda', 'Data Warehouse Testing']",Data Engineer,8.0,700000.0
data engineer,Data Engineer-Data Platforms-Databricks,5-7 years,Bengaluru,₹ 4.8L/yr - 30L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud Computing', 'Cloud', 'Data Bricks']",Data Engineer,6.0,600000.0
data engineer,Data Engineer-Data Platforms-Databricks,6-7 years,Bengaluru,₹ 4.7L/yr - 30L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud', 'Data Bricks', 'Data Processing', 'Cloud Migration', 'Cloud Technologies']",Data Engineer,6.5,550000.0
data engineer,Data Engineer-Data Integration,7-8 years,Hyderabad,₹ 10L/yr - 20L/yr,"['Data Engineering', 'Design', 'Informatica', 'ETL', 'Business Intelligence', 'Datastage', 'Ab Initio', 'Data Integration', 'Data Quality', 'Data Transformation', 'Solution Design', 'Process Development']",Data Engineer,7.5,1500000.0
data engineer,Data Engineer-Data Integration,7-9 years,Hyderabad,₹ 10L/yr - 20L/yr,"['Data Engineering', 'Design', 'Informatica', 'ETL', 'Business Intelligence', 'Datastage', 'Ab Initio', 'Data Integration', 'Data Quality', 'Data Transformation', 'Solution Design', 'Process Development']",Data Engineer,8.0,1500000.0
data engineer,Data Engineer-Data Platforms-Google,8-10 years,Bengaluru,₹ 8.5L/yr - 32.4L/yr,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,9.0,650000.0
data engineer,Data Engineer-Data Platforms-Google,6-8 years,Gurugram,₹ 6.3L/yr - 24L/yr,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,7.0,450000.0
data engineer,Data Engineer-Data Integration,6-9 years,Bengaluru,₹ 9.8L/yr - 23L/yr,"['Data Engineering', 'Design', 'Informatica', 'ETL', 'Business Intelligence', 'Datastage', 'Ab Initio', 'Data Integration', 'Data Quality', 'Data Transformation', 'Solution Design', 'Process Development']",Data Engineer,7.5,850000.0
data engineer,Data Engineer-Data Platforms-SnowFlake,7-9 years,Bengaluru,₹ 9.5L/yr - 30L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud Computing', 'Snowflake', 'Cloud', 'Solution Delivery', 'Cloud Integration']",Data Engineer,8.0,700000.0
data engineer,Data Engineer-Data Platforms-Azure,7-9 years,Bengaluru,₹ 9.5L/yr - 30L/yr,"['Data Engineering', 'Python', 'SQL', 'Operations', 'Azure DevOps', 'Analytics', 'Cloud', 'Azure Data Factory', 'Spark', 'Data Bricks', 'Data Processing', 'Open Source', 'SCALA', 'Airflow', 'Apache']",Data Engineer,8.0,700000.0
data engineer,Data Engineer-Data Platforms-AWS,7-9 years,Bengaluru,₹ 9.5L/yr - 30L/yr,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'Analytics', 'Spark', 'Kafka', 'SCALA', 'Data Warehousing', 'Airflow', 'Data Quality', 'Amazon Redshift', 'Data Services', 'AWS Lambda', 'Data Warehouse Testing']",Data Engineer,8.0,700000.0
data engineer,Data Engineer,4-6 years,"Mumbai, Hyderabad, Sonipat, Gurugram",₹ 5.9L/yr - 29L/yr,"['Mumbai', 'Hyderabad', 'Sonipat', 'Gurugram']",Data Engineer,5.0,700000.0
data engineer,Data Engineer-Data Integration,3-5 years,Bengaluru,₹ 7L/yr - 14.9L/yr,"['Data Engineering', 'Informatica', 'ETL', 'Business Intelligence', 'Datastage', 'Ab Initio', 'Data Integration', 'Websphere', 'Solution Design']",Data Engineer,4.0,1050000.0
data engineer,Data Engineer-Data Platforms-AWS,6-7 years,Bengaluru,₹ 4.7L/yr - 25L/yr,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'Analytics', 'Spark', 'Kafka', 'SCALA', 'Data Warehousing', 'Airflow', 'Data Quality', 'Amazon Redshift', 'Data Services', 'AWS Lambda', 'Data Warehouse Testing']",Data Engineer,6.5,550000.0
data engineer,Data Engineer-Data Platforms-Google,6-8 years,Bengaluru,₹ 4.7L/yr - 32L/yr,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,7.0,550000.0
data engineer,Data Engineer-Data Platforms,6-8 years,Bengaluru,₹ 7.5L/yr - 32L/yr,"['Data Engineering', 'Cloud Computing', 'Machine Learning', 'Analytics', 'Big Data', 'Data Visualization', 'Software Development', 'Natural Language Processing', 'NoSQL', 'Predictive Modeling', 'Cloud Storage']",Data Engineer,7.0,600000.0
data engineer,Data Engineer-Data Integration,3-5 years,Pune,₹ 6.6L/yr - 14.9L/yr,"['Data Engineering', 'Design', 'Informatica', 'ETL', 'Business Intelligence', 'Datastage', 'Ab Initio', 'Data Integration', 'Websphere', 'Solution Design']",Data Engineer,4.0,600000.0
data engineer,Data Engineer-Data Platforms-AWS,7-9 years,Bengaluru,₹ 9.5L/yr - 30L/yr,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'Analytics', 'Spark', 'Kafka', 'SCALA', 'Data Warehousing', 'Airflow', 'Data Quality', 'Amazon Redshift', 'Data Services', 'AWS Lambda', 'Data Warehouse Testing']",Data Engineer,8.0,700000.0
data engineer,Data Engineer-Data Platforms-Databricks,6-7 years,Bengaluru,₹ 4.7L/yr - 30L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud', 'Data Bricks', 'Data Processing', 'Cloud Migration', 'Cloud Technologies']",Data Engineer,6.5,550000.0
data engineer,Data Engineer-Data Integration,7-8 years,Hyderabad,₹ 10L/yr - 20L/yr,"['Data Engineering', 'Design', 'Informatica', 'ETL', 'Business Intelligence', 'Datastage', 'Ab Initio', 'Data Integration', 'Data Quality', 'Data Transformation', 'Solution Design', 'Process Development']",Data Engineer,7.5,1500000.0
data engineer,Data Engineer-Data Integration,7-9 years,Hyderabad,₹ 10L/yr - 20L/yr,"['Data Engineering', 'Design', 'Informatica', 'ETL', 'Business Intelligence', 'Datastage', 'Ab Initio', 'Data Integration', 'Data Quality', 'Data Transformation', 'Solution Design', 'Process Development']",Data Engineer,8.0,1500000.0
data engineer,Data Engineer-Data Platforms-Google,8-10 years,Bengaluru,₹ 8.5L/yr - 32.4L/yr,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,9.0,650000.0
data engineer,Data Engineer-Data Platforms-Google,6-8 years,Gurugram,₹ 6.3L/yr - 24L/yr,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,7.0,450000.0
