Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
Data Analyst,3.5,Gurugram,"analytics, data analytics, data governance, data quality, deep learning, machine learning, natural language processing, supply chain management",350000.0,0
Data Analyst,6.0,Hyderabad,"data analytics, python, sql",1300000.0,0
Data Analyst,5.5,Hyderabad,"data analysis, power bi, python, sql, tableau",1200000.0,0
Data Analyst,4.0,Hyderabad,"data integration, data modeling, data pipeline, data quality, data warehousing, etl, informatica",650000.0,0
Data Analyst,4.0,Hyderabad,"etl, iics, informatica",650000.0,0
Data Analyst,6.0,Chennai,"data migration, data quality, data structures, erp, fmcg sales, pharmacy, recruitment, risk management, supply chain",400000.0,0
Data Analyst,3.5,Bengaluru,"amadeus, artificial intelligence, business development, data analysis, data analytics, deep learning, holiday packages, international ticketing, it services, machine learning, procurement, reservation, sql, strategic sourcing, ticketing",350000.0,0
Data Analyst,3.0,Pune,"analytics, automation, customer service, incident management, powershell, proof reading, rpa, service delivery, user experience design, ux",350000.0,0
Data Analyst,4.0,Hyderabad,"data analytics, etl, informatica, sql",950000.0,0
Data Analyst,6.0,Pune,"bengaluru, pune",3250000.0,0
Data Analyst,1.5,Pune,"architecture, automation, azure devops, cloud, cloud platform, cloud services, data bricks, data engineering, data integration, data science, etl, mysql, root cause analysis, sql, sql server",350000.0,0
Data Analyst,4.0,Bengaluru,"campaign analytics, google analytics, google data studio, looker, power bi, python, r programming, sql, tableau",250000.0,0
Data Analyst,4.0,Bengaluru,"business intelligence, compliance, data governance, data management, data quality, etl, java, management consulting, master data management, order fulfillment, project management, python, sales, spark, sql, strategy consulting, supply chain management",400000.0,0
Data Analyst,4.5,Pune,"data analysis, performance management",350000.0,0
Data Analyst,7.5,Bengaluru,"business intelligence, clustering, crm, data analytics, data bricks, marketing, marketing automation, power bi, predictive modeling, project management, python, sales, salesforce, sql, stakeholder management, supply chain management, tableau",800000.0,0
Data Analyst,4.0,Chennai,"business intelligence, data analysis, data management, hse, publishing, sap, scheduling, scm, sql, supply chain management",1300000.0,0
Data Analyst,7.5,Mumbai,"itil, itsm, servicenow",1600000.0,0
Data Analyst,7.5,Delhi NCR,"itil, itsm, servicenow",1600000.0,0
Data Analyst,7.5,Bengaluru,"itil, itsm, servicenow",1600000.0,0
Data Analyst,15.0,Mumbai,"python, snowflake, sql",2250000.0,0
Data Analyst,2.5,Hyderabad,"ahmedabad, bengaluru, hyderabad",350000.0,0
Data Analyst,2.0,Mumbai,"cloud services, compliance, data visualization, energy management, iot, journalism, market research, quantitative analysis, research, retail, supply chain, supply chain management, workforce planning",400000.0,0
Data Analyst,0.5,Noida,"advanced excel, excel reporting, microsoft power bi, power bi, power bi desktop",200000.0,0
Data Analyst,7.0,Hyderabad,"bigquery, csv, json, looker, sql, tableau",900000.0,0
Data Analyst,3.5,Mumbai,"data analysis, data analytics, predictive analytics, predictive modeling, python, sql, statistical modeling",1250000.0,0
Data Analyst,2.0,Mumbai,"data analytics, python, sql",400000.0,0
Data Analyst,5.5,Hyderabad,"data analytics, python, sql",1250000.0,0
Data Analyst,3.0,Noida,"data analysis, healthcare domain, life sciences, power bi, python, sql, tableau",1700000.0,0
Data Analyst,1.0,Mumbai,"apqp, asset, bi, communication skills, data analysis, doe, equity, excel, finance, fmea, investment, investment management, ms office, msa, operations, power bi, ppap, process improvement, quality assurance, research, spc, sql, typing, wealth management, word, writing",400000.0,0
Data Analyst,4.5,Pune,"data analytics, data visualization, power bi, python, sql",600000.0,0
Data Analyst,5.0,Delhi NCR,"analytics, data analysis, data extraction, data modeling, data quality, data warehouse testing, etl, performance tuning, power bi, root cause analysis, sql, supply chain management, tableau",1000000.0,0
Data Analyst,5.0,Bengaluru,"adas, analytical, data analysis, data mining, plsql, sql",650000.0,0
Data Analyst,1.5,Nagpur,"nagpur, pune",250000.0,0
Data Analyst,3.5,Bengaluru,"financial planning and analysis, power bi",1300000.0,0
Data Analyst,2.5,Bengaluru,"matplotlib, numpy, pandas, pyspark, python",200000.0,0
Data Analyst,4.0,Gurugram,"advanced excel, automation, business management, data analysis, finance, power bi, process improvement, quality control, six sigma, sql, tableau, vba",600000.0,0
Data Analyst,3.5,Gurugram,"data analysis, data visualization, oracle sql, power bi, python, quicksight, sql",800000.0,0
Data Analyst,2.0,Bengaluru,"data research, forecasting, life sciences, market analysis, market research, subject matter expertise",350000.0,0
Data Analyst,2.5,Mumbai,"advanced excel, data analysis, pivot table, power bi, vlookup",450000.0,0
Data Analyst,10.0,Pune,"bengaluru, mumbai, pune",2500000.0,0
Data Analyst,4.0,Bengaluru,"bangalore rural, bengaluru",550000.0,0
Data Analyst,3.5,Mumbai,"excel, healthcare analytics, power bi, sas, sql, tableau",1050000.0,0
Data Analyst,2.5,Mumbai Suburban,"goregaon, mumbai, mumbai suburban",300000.0,0
Data Analyst,3.0,Mumbai,"mumbai, navi mumbai",850000.0,0
Data Analyst,7.5,Bengaluru,"microstrategy, python",1000000.0,0
Data Analyst,4.5,Gurugram,"advanced excel, data analytics, data visualization, power bi, python, sql",300000.0,0
Data Analyst,5.5,Bengaluru,"numpy, pandas, python, sql",1400000.0,0
Data Analyst,3.0,Remote,"analytical, automation, data analysis, data extraction, management, python, sql queries",450000.0,1
Data Analyst,3.0,Bengaluru,"analytical, basic, data processing, data visualization, power bi, python, sql, stakeholder management, tableau",500000.0,0
Data Analyst,3.0,Bengaluru,"analytical, automation, data analysis, data quality, data visualization, machine learning, pattern recognition, python, sql queries",500000.0,0
Data Analyst,3.0,Bengaluru,"analytical, automation, data analysis, data extraction, management, python, sql queries",500000.0,0
Data Analyst,5.0,Bengaluru,"data analytics, sql, tableau",1600000.0,0
Data Analyst,7.5,Delhi NCR,"postgresql, python, tableau",1650000.0,0
Data Analyst,0.5,Indore,"business development, it services, presales, sales",500000.0,0
Data Analyst,6.0,Bengaluru,"etl, excel, power bi, sql",450000.0,0
Data Analyst,5.0,Mumbai,"mumbai, thane",1150000.0,0
Data Analyst,2.5,Bengaluru,"aws, azure devops, bi, business intelligence, data analysis, data analytics, data modeling, data visualization, dax, etl, pandas, power bi, power query, python, r programming, snowflake, sql",400000.0,0
Data Analyst,0.5,Noida,"advanced excel, excel",350000.0,0
Data Analyst,3.0,Pune,"api integration, data analysis, sql",400000.0,0
Data Analyst,3.0,Bengaluru,"data analysis, data analytics, data cleansing, data extraction, data manipulation, data processing, data visualization, excel, power bi, python, sql, tableau",300000.0,0
Data Analyst,6.0,Bengaluru,"data analysis, data analytics, data reporting",750000.0,0
Data Analyst,2.0,Pune,"cte, data analysis, data analytics, data extraction, power bi, sql, stakeholder management",350000.0,0
Data Analyst,5.0,Noida,"customer segmentation, data interpretation, data visualization, predictive modeling, python, sql, statistical modeling, statistics",950000.0,0
Data Analyst,3.5,Hyderabad,"advanced excel, data analytics, eda, exploratory data analysis, power bi, python, r program, spss",700000.0,0
Data Analyst,2.5,Pune,"data extraction, lead management, power bi, query management, sql, stakeholder management",400000.0,0
Data Analyst,3.0,Mumbai,"advanced excel, data analysis, pivot table, power bi, vlookup",450000.0,0
Data Analyst,2.5,Hyderabad,"bi, bigquery, customer service, data analysis, data interpretation, data visualization, database maintenance, g suite, google sheets, power bi, reporting tools, sql, ssis, statistics",250000.0,0
Data Analyst,2.5,Mumbai,"back office support, data entry, data entry operation",450000.0,0
Data Analyst,1.5,Chennai,"aptitude, communication skills, excel",400000.0,0
Data Analyst,5.0,Noida,"data analytics, data visualization, etl, power bi, python, sql, tableau",550000.0,0
Data Analyst,2.5,Bengaluru,"advanced excel, automation, bi, business administration, business analysis, business insights, data analysis, economics, end user, excel, mathematics, power bi, problem solving, python, quantitative, sql, statistics, tableau",850000.0,0
Data Analyst,2.0,Ahmedabad,"data analytics, mysql, power bi",200000.0,0
